age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
48,47067.350907976535,0.5204564490284156,3922.279242331378,7,0,1,0,3.0,0
36,43656.39698427468,1.4373354443941644,4742.351408404923,8,0,1,0,0.0,0
39,97386.53766699652,0.793537231800669,8115.544805583045,8,0,0,0,3.0,0
41,29570.641041049814,0.3032039331080419,2464.220086754151,6,0,2,0,3.0,0
48,100088.7953539624,0.3447454578821192,8340.732946163535,13,0,1,0,2.0,0
41,45911.38887682111,0.5617442134931537,3825.949073068426,9,0,0,0,1.0,0
44,120916.8015784358,0.3333812110433454,10076.400131536318,9,0,1,0,3.0,0
48,101220.40398293364,0.4512158513242545,8435.033665244471,11,0,2,0,0.0,0
39,26619.699820354814,1.5681795651974737,2218.308318362901,13,1,2,0,4.0,0
35,29048.65651765909,0.417222942487075,2420.721376471591,6,0,2,0,2.0,0
47,47420.43291008058,0.8358532418241298,4742.351408404923,6,0,1,0,1.0,0
36,41316.35220973404,0.695369436867825,3443.02935081117,10,0,1,0,0.0,0
46,18981.458498684948,0.9023837478159642,1581.7882082237456,8,0,3,0,5.0,1
31,16958.374120194705,1.6483350549046234,1413.1978433495588,12,0,3,0,2.0,0
66,72690.26521656627,0.206896936814754,6057.522101380523,9,0,1,0,1.0,0
64,25124.80068051209,2.127457950613474,2093.7333900426743,10,0,1,0,0.0,0
38,50235.85670897622,1.3493236345185031,4186.321392414685,6,0,0,0,2.0,0
56,28697.21131980988,1.085207226239735,4742.351408404923,9,0,1,0,0.0,0
55,51483.01740176871,1.246317705730876,4290.2514501473925,5,0,0,0,0.0,0
34,29142.530588996266,1.1241206901235468,2428.5442157496886,4,0,0,0,0.0,0
45,47012.50755870128,1.833404562269354,3917.708963225107,5,0,0,0,0.0,0
50,95129.98960991962,0.0249888568070118,7927.499134159968,7,0,1,0,0.0,0
57,26241.93681411681,0.6617365882277209,4742.351408404923,4,0,1,0,0.0,0
49,142472.76346578953,0.4876553682417773,12757.833489034245,16,0,4,0,4.0,0
40,33812.899752318044,0.8817530421977039,2817.7416460265035,10,0,0,0,1.0,0
55,46290.02973883127,0.8417063588767676,3857.502478235939,6,0,2,0,2.0,0
40,110310.69614323802,0.2049675398359016,9192.558011936502,13,0,1,0,2.0,0
56,115480.76917569213,0.4522953088620091,9623.397431307678,8,0,1,0,0.0,0
53,57547.096849327725,0.8899206668896369,4795.591404110643,8,0,2,0,0.0,0
69,36421.493837130125,0.8263874991049334,3035.1244864275104,7,0,0,0,0.0,0
51,50161.46299170333,1.3139033512041582,4180.121915975277,5,0,1,0,2.0,0
52,28752.44233074855,0.0773615350301103,2396.0368608957124,10,0,1,0,2.0,0
27,48270.94354540142,0.7231074716328061,4022.578628783451,7,0,0,0,1.0,0
46,33630.26036810937,0.2934911041782647,2802.521697342447,7,0,1,0,1.0,0
47,53367.08150790502,1.5001539216682562,4447.256792325418,7,0,1,0,1.0,0
51,60134.84022610159,0.5965880840755136,5011.236685508466,8,0,0,0,0.0,0
65,107552.47109633556,0.5791348513931875,8962.70592469463,11,0,3,0,0.0,0
30,88261.0240016498,0.5748777976874153,7355.085333470816,9,0,0,0,0.0,0
18,35722.30700574703,2.292263124830153,2976.858917145586,8,0,0,0,1.0,0
69,51558.22269878916,0.400966648954613,4296.518558232429,8,0,2,0,0.0,0
52,32253.712357205262,1.405363405623987,4742.351408404923,8,0,2,0,0.0,0
52,107002.04122294585,0.6706879753470079,8916.83676857882,6,0,0,0,0.0,0
59,48378.27148519592,0.8461354987573966,4031.522623766327,6,0,1,0,0.0,0
47,41990.33293503064,1.356015897203262,3499.194411252553,7,0,0,0,0.0,0
59,25696.20893147789,1.36381212420832,2141.350744289824,6,0,1,0,1.0,1
54,63617.06485923855,0.293207436497925,4742.351408404923,5,0,0,0,0.0,0
73,39572.975881078186,1.370418883451479,3297.747990089849,10,0,1,0,0.0,0
47,86204.13182541169,0.2940645747686801,7183.677652117641,8,0,3,0,2.0,0
68,49343.99781972413,1.809442135613449,4111.999818310344,11,0,1,0,1.0,0
30,22794.060769539534,0.6036589747146112,1899.5050641282944,5,0,0,0,1.0,0
50,42580.432076986726,0.9833392297212308,3548.3693397488937,8,0,0,0,0.0,0
26,67644.20854553611,0.2060961394631133,5637.017378794676,13,0,2,0,1.0,0
38,73870.86543802294,0.8694214218606002,4742.351408404923,11,0,0,0,1.0,0
32,35572.67797320623,0.8292522192354836,2964.389831100519,5,0,0,0,0.0,0
51,53505.38209331789,1.1273698639859575,4458.781841109824,5,0,2,0,0.0,0
41,48355.098226407164,1.241571856031285,4029.591518867264,11,0,1,0,3.0,0
30,75132.53146963591,0.20740737518232,6261.044289136326,8,0,0,0,2.0,0
33,58383.04868045801,0.5738107698487432,4865.254056704834,6,0,1,0,2.0,0
50,78870.60259807798,0.8052413235379942,6572.550216506498,8,0,0,0,0.0,0
33,39495.76784080573,0.4931909676479748,3291.313986733811,10,0,2,0,2.0,0
54,44672.344912762805,1.0868821735896488,3722.6954093969,7,0,1,0,3.0,0
31,88243.39343897556,0.6373387347291355,7353.61611991463,10,0,0,0,0.0,0
31,101037.45594901484,0.8339549902471053,8419.787995751238,3,0,0,0,3.0,0
47,35790.51661695577,1.778981437724828,2982.5430514129807,6,0,1,0,5.0,0
37,142472.76346578953,0.1781873054878575,12035.55616440334,15,0,3,0,1.0,0
31,44464.05059528774,1.4761468343694744,3705.337549607312,8,0,2,0,0.0,0
24,44930.9116565492,0.1946785699716093,3744.242638045767,9,0,2,0,0.0,0
42,65192.73293266283,0.1502103347964019,4742.351408404923,7,0,3,0,3.0,0
41,65671.00125985089,0.7394553014832738,5472.583438320908,8,0,0,0,2.0,0
33,68736.01184920916,0.5086668414079715,5728.000987434097,13,0,1,0,0.0,0
24,36574.53496405873,1.0666389805825782,3047.8779136715607,8,0,0,0,0.0,0
39,96932.0328208447,0.1511007451735912,4742.351408404923,7,0,1,0,2.0,0
36,52280.48464266511,0.1043213606314989,4356.707053555426,13,0,0,0,2.0,0
57,72997.2479539297,0.3323191635749796,4742.351408404923,9,0,2,0,0.0,0
47,61423.50506593471,1.1263806974706772,5118.625422161226,10,0,1,0,1.0,0
45,74558.41318897731,0.7126666496116477,6213.201099081442,6,0,1,0,4.0,0
58,78093.30720702227,0.2903248221303686,6507.775600585189,7,0,1,0,1.0,0
46,56594.37282679968,0.7379465702146596,4742.351408404923,10,0,3,0,1.0,0
50,52101.50085145336,0.5121097266292753,4341.791737621113,11,0,2,0,0.0,0
28,23011.574190569587,1.0873752410897932,1917.6311825474656,10,0,3,0,0.0,1
40,58851.19709039447,0.900338735572882,4904.266424199539,6,0,2,0,0.0,0
51,53157.642198931935,0.3612884660755207,4429.803516577661,15,0,2,0,1.0,1
18,18189.475339484143,2.316514948790514,1515.7896116236786,4,0,2,0,0.0,0
30,98205.32747450491,0.4475596242606757,8183.777289542076,9,0,1,0,4.0,0
33,107018.90607854124,0.0526608467270535,8918.24217321177,9,0,3,0,2.0,0
41,22575.90623190452,1.8198199902357075,1881.325519325377,8,0,1,0,0.0,0
31,44081.17156470583,0.6296860916849952,3673.430963725486,11,0,1,0,1.0,0
47,47235.00404953597,0.3546690337503904,3936.250337461331,16,0,4,0,0.0,0
50,35531.34447170814,1.2551157671334752,2960.945372642345,4,0,2,0,0.0,0
51,59137.852673199166,1.4914706853995316,4928.154389433264,9,0,2,0,1.0,0
44,130095.99442572804,0.3052903398298383,4742.351408404923,2,0,1,0,1.0,0
52,56364.82136114579,0.710210468452404,4697.0684467621495,9,0,2,0,1.0,0
42,24587.252700886285,2.316514948790514,2048.937725073857,9,2,0,1,1.0,1
29,31038.964460587875,1.1381707638170862,2586.5803717156564,7,0,0,0,1.0,0
36,63195.221369882376,0.7350230456512618,5266.268447490198,8,0,1,0,2.0,0
35,44115.700057825496,0.3436253289424344,3676.3083381521246,6,0,1,0,3.0,0
48,63483.748502479386,0.5730235586953097,5290.312375206616,9,0,2,0,2.0,0
60,139068.7801197926,0.5696586195855766,11589.065009982716,9,0,1,0,0.0,0
44,79110.28425737716,0.4101715116186047,4742.351408404923,12,0,2,0,2.0,0
60,109284.80663836832,0.2239653786077592,9107.067219864028,5,0,0,0,0.0,0
43,142472.76346578953,0.4975345863829303,12266.208496456427,9,0,2,0,2.0,0
49,35309.37273222761,1.2787937622419552,4742.351408404923,8,0,1,0,2.0,0
57,26597.273342150544,1.3439213937055194,2216.439445179212,4,0,0,0,2.0,0
31,65105.36057930913,0.1976140272569551,5425.446714942427,11,0,2,0,1.0,0
47,40688.22740750397,1.1097481342500817,3390.685617291997,11,0,0,0,2.0,0
57,109700.4920709384,0.4157849967441115,9141.7076725782,15,0,2,0,1.0,0
51,69357.2833737784,0.4099855155540616,5779.773614481533,9,0,0,0,1.0,0
26,26869.642147348048,0.2320775288242224,2239.1368456123373,8,0,1,0,0.0,0
43,80312.55167098808,0.8885385850208576,6692.712639249006,17,0,1,0,2.0,0
58,84217.47243551473,0.6123983378748284,7018.122702959561,9,0,1,0,1.0,0
47,60629.89836225716,0.5502365239955984,4742.351408404923,11,0,1,0,4.0,0
38,69847.85632291803,0.2500644894229729,5820.654693576503,8,0,1,0,1.0,0
47,47970.74992215279,0.9088384160632332,3997.562493512733,9,0,1,0,0.0,0
56,79454.85179594654,0.5101528159416405,6621.237649662212,7,0,1,0,1.0,0
51,68515.48309111696,0.8358658446382158,5709.623590926413,12,0,3,0,0.0,0
23,24301.719238837937,1.2414706045085917,2025.1432699031611,6,0,0,0,1.0,1
44,46913.75036349102,0.8520843747818341,3909.479196957585,8,0,1,0,1.0,0
53,115841.0688631283,0.6327119915444331,4742.351408404923,9,0,1,0,0.0,0
56,33711.010566900935,2.316514948790514,2809.250880575078,9,0,0,0,0.0,0
60,55451.180117462914,0.4452492898938441,4620.931676455243,7,0,2,0,1.0,0
53,34549.317486230175,1.1773691006741165,2879.1097905191814,11,0,0,0,0.0,0
53,41270.39542974401,1.8339163382238413,3439.199619145334,6,0,1,0,2.0,0
48,23568.13473999665,2.316514948790514,1964.0112283330543,12,0,0,0,0.0,0
37,40003.83794800837,0.5813786720904647,3333.65316233403,8,0,2,0,0.0,0
18,37859.85480241255,0.777568773997735,4742.351408404923,7,0,1,0,1.0,0
37,49199.19485907966,0.2096342433539983,4742.351408404923,7,0,1,0,3.0,0
41,91005.9162249977,0.6778709325688917,7583.826352083141,8,0,0,0,2.0,0
45,70198.79875865261,1.0674030275108497,5849.899896554384,11,0,0,0,4.0,0
45,43145.612186350605,1.4965958110781563,3595.467682195884,10,0,0,0,1.0,0
24,37499.563836426685,2.1866357343055167,3124.963653035557,6,0,0,0,1.0,0
41,44108.29005694926,0.7326374111264274,3675.690838079105,9,0,1,0,1.0,0
49,51501.04373605204,1.28152275057262,4291.753644671003,6,0,0,0,1.0,0
51,77049.17641018586,0.7029187801903994,6420.764700848821,12,0,1,0,1.0,0
45,31296.278678129376,0.9623920697990892,2608.023223177448,7,0,2,0,1.0,0
48,64715.25996290836,0.6473372098488602,5392.938330242364,6,0,0,0,2.0,0
39,69862.27761824378,0.3989532574421684,4742.351408404923,6,0,2,0,1.0,0
57,50521.19906690541,1.057094701976142,4210.099922242117,8,0,1,0,0.0,0
40,78424.356295995,0.3127883214385741,6535.363024666251,8,0,1,0,0.0,0
37,35117.240658737515,1.218899709118999,2926.43672156146,9,0,0,0,4.0,0
61,58187.9031834336,0.7707528911364503,4848.9919319528,5,0,1,0,0.0,0
46,39643.06620399984,1.159351637869869,3303.5888503333204,10,0,1,0,1.0,0
63,78956.55896140792,0.309462558288315,4742.351408404923,14,0,2,0,1.0,0
36,32713.813845015044,1.342917757547494,2726.151153751254,13,0,1,0,2.0,1
48,58867.43145296499,1.187632984047292,4905.619287747083,9,0,1,0,3.0,0
18,39962.82198228501,0.956311342861261,3330.2351651904173,14,0,0,0,0.0,0
68,88920.90297929247,0.1086829881090387,7410.075248274373,8,0,0,0,0.0,0
55,126126.873974684,0.2020299024887019,4742.351408404923,13,0,3,0,0.0,0
28,63774.96013867956,0.2957302677325197,5314.58001155663,6,0,2,0,1.0,0
43,102340.8708951222,1.0046123675956535,8528.40590792685,7,0,0,0,3.0,0
32,50845.70054853163,0.3310782313782912,4237.141712377636,5,0,0,0,4.0,0
36,42866.40550579644,1.252416316037518,3572.200458816369,9,0,2,0,2.0,0
28,54437.19320568322,0.4517521275583031,4536.432767140269,10,0,1,0,0.0,0
21,42537.1616980285,1.789207802382474,3544.7634748357086,10,0,2,0,0.0,0
32,55219.51941203787,0.8199867794730441,4601.626617669823,5,0,0,0,1.0,0
42,43852.39496863218,0.8209188021365935,3654.366247386015,6,0,2,0,0.0,0
33,43239.960922508064,1.7799528029259524,3603.330076875672,13,0,2,1,0.0,1
58,52435.962275814745,1.1786125758444923,4369.663522984562,5,0,0,0,0.0,0
49,47654.48758608838,1.0457693348738428,4742.351408404923,9,0,1,0,1.0,0
56,72821.2182650283,1.8198250977208568,6068.434855419026,8,0,0,0,0.0,0
53,56557.85681872311,0.3107214292197826,4713.154734893592,9,0,0,1,1.0,1
27,18040.164471927605,2.316514948790514,1503.3470393273003,8,0,2,0,0.0,0
48,80619.05074509082,1.2434894351349173,6718.254228757568,4,0,0,0,7.0,0
30,64430.97115842509,0.3470896236028785,5369.247596535424,6,0,0,0,1.0,0
63,96339.0204053306,0.391806161061606,8028.251700444216,8,0,2,0,1.0,0
44,14985.84278210468,2.316514948790514,1248.8202318420567,9,0,0,0,1.0,0
57,63201.91012713109,0.8179731085855233,5266.825843927591,13,0,2,0,0.0,0
55,18431.733334266573,0.8029450450899852,1535.977777855548,6,0,0,0,1.0,0
66,74592.62833646739,0.2120316107083177,6216.052361372283,11,0,1,0,0.0,0
62,39003.21735320349,2.1994680589637983,3250.268112766957,9,0,1,0,1.0,0
38,138649.0297590076,0.0417905798035137,11554.085813250633,9,0,3,0,0.0,0
46,50654.758461173216,0.9134650187327604,4221.229871764434,7,0,0,0,1.0,0
49,63708.54645226722,0.4487851063954902,4742.351408404923,5,0,1,0,0.0,0
33,112718.96682493012,0.5051426883319814,9393.247235410843,7,0,1,0,1.0,0
56,37272.624175950135,0.6914224462670013,3106.0520146625117,16,0,1,0,0.0,0
54,59448.78330521824,0.3684377593277436,4954.065275434853,11,0,1,0,0.0,0
67,96207.35247278638,0.6098332502010615,8017.279372732199,13,0,2,0,1.0,0
59,39180.48364045955,0.8510322260066296,3265.040303371629,12,0,1,0,0.0,0
53,60394.38828050348,0.5179715208550782,4742.351408404923,11,0,1,0,1.0,0
42,82428.23869136094,0.2884987760345186,6869.019890946744,8,0,0,0,2.0,0
42,49060.440945264985,0.6687692227564498,4088.370078772082,3,0,1,0,2.0,0
48,73435.12898939103,0.2144665663094536,6119.594082449253,11,0,1,0,0.0,0
37,85614.7717568933,0.7000964505881929,7134.564313074442,10,0,1,0,1.0,0
38,56708.75273626874,1.332943870771334,4742.351408404923,6,0,1,0,4.0,0
48,95597.65683946252,0.17037581048946,4742.351408404923,13,0,1,0,2.0,0
35,55568.71071925462,0.1029378837129406,4630.725893271218,11,0,0,0,2.0,0
54,69774.68216276172,0.4676487968721371,5814.5568468968095,4,0,0,0,1.0,0
41,73234.47632403107,0.6841774575549536,4742.351408404923,16,0,2,0,1.0,0
35,44914.39277517983,1.5928823321548868,3742.86606459832,10,1,1,0,1.0,0
62,63390.80576128507,0.9689700254962792,5282.567146773756,8,0,1,0,0.0,0
18,25015.78451508981,2.316514948790514,2084.6487095908174,7,0,2,0,0.0,0
33,65626.8789386138,0.5563446535790715,5468.906578217816,7,0,0,0,1.0,0
43,63496.94381662514,1.2976508766834345,5291.411984718762,9,0,0,0,1.0,0
67,51378.23839394686,0.5945707939106745,4281.519866162238,8,0,0,0,1.0,0
50,46311.09953489888,1.721130523166849,3859.258294574907,6,0,0,0,0.0,0
31,67811.86002055807,1.5878233467662577,5650.988335046506,6,0,1,0,3.0,1
33,57657.607895218025,1.0227528383731963,4804.800657934836,8,0,0,0,3.0,0
54,32951.81231407488,1.2178053299242613,2745.98435950624,9,0,0,0,1.0,0
46,90807.08034847176,0.5449219462139278,7567.25669570598,9,0,1,0,0.0,0
31,45230.395880551616,1.533298460588189,3769.199656712635,9,0,3,0,6.0,0
55,49136.30659716819,1.1073620476352095,4742.351408404923,10,0,2,0,2.0,0
56,51487.364730419205,0.1838645476297806,4290.613727534934,9,0,2,0,1.0,0
50,52587.19474050086,1.0764669714271071,4382.266228375072,10,0,1,0,0.0,0
40,82230.51953100295,0.1857520628906157,6852.543294250246,8,0,1,0,1.0,0
42,79252.88130510271,0.8863647044884284,6604.4067754252255,10,0,2,0,1.0,0
32,101305.30441888816,0.5813092354119176,8442.108701574012,7,0,1,1,1.0,0
39,107119.62042889406,0.9570467582693324,8926.635035741172,12,0,2,0,2.0,0
44,61925.43455389495,0.3043586189539057,5160.452879491246,6,0,1,0,3.0,0
48,75143.7307586722,0.749898620803239,6261.977563222684,12,0,2,0,5.0,0
38,59291.28130344002,0.4926055672875793,4940.940108620001,6,0,0,0,4.0,0
62,106682.76662976792,0.0638283685663225,8890.23055248066,11,0,0,0,0.0,0
35,44198.3471304641,0.7816440409573729,3683.195594205341,9,0,2,0,4.0,0
46,47843.35548924457,0.742642483432009,3986.946290770381,5,0,0,0,1.0,0
43,38043.92689056572,2.316514948790514,3170.3272408804764,9,0,0,0,3.0,0
35,40226.96151758365,0.979851429996308,3352.246793131971,8,0,1,0,3.0,0
66,106759.78430757896,0.0516198005374436,8896.648692298246,14,0,2,0,0.0,0
62,27578.431513987165,1.6790660423402886,4742.351408404923,5,0,1,0,0.0,0
25,37187.27230964224,0.874401253795002,3098.939359136853,8,0,1,0,0.0,0
54,41586.93764878007,0.5984271426430218,4742.351408404923,8,0,2,0,0.0,0
42,94431.005911479,0.608220412288047,7869.25049262325,9,0,0,0,3.0,0
31,51298.23939036792,0.8471316054606883,4274.85328253066,8,0,2,0,2.0,0
44,142472.76346578953,0.1032986332992942,19851.92291129412,8,0,1,0,3.0,0
43,82038.63113893374,0.9288199699543466,6836.552594911144,6,0,0,0,4.0,0
57,129356.99947761984,0.6902591368685526,10779.749956468318,8,0,0,0,1.0,0
64,87354.09307185831,0.4218852405344792,7279.507755988193,13,0,2,0,0.0,0
33,68197.68425391159,0.3983617420914896,5683.1403544926325,10,0,2,0,2.0,0
44,116476.80491146357,0.1808629278903153,9706.40040928863,8,0,2,0,5.0,0
36,30751.099044272185,2.1979797226871667,2562.5915870226822,6,0,0,0,1.0,0
32,70209.98919445244,0.3623537752069437,5850.832432871037,11,0,1,0,3.0,0
27,25410.694592895004,1.622420703337518,2117.5578827412505,9,0,1,0,0.0,0
60,91219.88871866872,0.1148460976301433,7601.657393222394,8,0,0,0,1.0,0
36,17269.96202181104,2.2278563946347987,1439.1635018175866,4,0,0,0,1.0,0
21,26695.344166240564,1.6850851011638317,2224.61201385338,7,0,1,0,0.0,0
36,120256.82221941762,0.3090024941196638,10021.401851618137,9,0,0,0,2.0,0
47,83767.16790076508,0.4592670983805197,4742.351408404923,10,0,1,0,3.0,0
45,120701.6421825454,0.6793300432765961,10058.470181878782,8,0,2,0,7.0,1
34,22361.890466521265,1.2917045141986327,4742.351408404923,11,0,1,0,1.0,0
23,78705.96573856364,0.5645595702772566,6558.8304782136365,11,0,0,0,1.0,0
37,46907.14324398753,1.6169668634678964,3908.928603665627,7,0,0,0,1.0,0
36,51226.84821991501,0.9559406960711628,4268.9040183262505,11,0,2,0,3.0,0
29,60932.58581491643,0.3700625653552489,5077.715484576369,9,0,0,0,1.0,0
34,71245.56023966768,0.8778662097128397,5937.130019972307,8,0,1,0,0.0,0
43,39472.33744615444,1.1697431382643266,4742.351408404923,11,0,1,0,3.0,1
47,68613.55745904485,0.969963040629248,5717.796454920404,8,0,1,0,2.0,0
59,34654.73897014035,1.9157172429491536,2887.894914178363,7,0,0,0,1.0,1
31,38750.38218837269,1.791518541673732,3229.1985156977244,4,0,1,0,4.0,0
35,64185.329447955664,0.4790112572141364,5348.777453996306,10,0,0,0,4.0,0
44,47405.72691205263,0.1388545451992913,3950.477242671052,8,0,2,0,3.0,0
70,52939.03898408376,1.4929130167886675,4742.351408404923,14,0,0,0,0.0,0
34,142472.76346578953,0.1862442238979366,4742.351408404923,13,0,2,0,1.0,0
55,39841.17074748848,1.8925555348625096,4742.351408404923,11,0,2,0,1.0,0
50,56290.42938213448,0.719651154694092,4690.869115177874,7,0,1,0,1.0,0
58,67233.00426418253,1.2048831443564698,5602.750355348544,7,0,1,0,0.0,0
44,95131.2681634024,0.7855708920545339,4742.351408404923,2,0,0,0,2.0,0
54,142472.76346578953,0.1198400961110174,4742.351408404923,9,0,3,0,2.0,0
53,61962.32107170158,1.2465414080210628,5163.526755975132,2,0,1,0,0.0,0
23,34122.286172773245,1.8360007344885827,2843.523847731104,11,0,2,0,1.0,0
41,86161.62717597539,0.3908126401918093,7180.135597997949,10,0,0,0,0.0,0
44,40933.166125219104,1.454459475897971,3411.097177101592,7,1,0,0,1.0,0
67,45511.00675876396,0.8226272099469117,3792.583896563663,7,0,1,0,0.0,0
54,107980.62332523704,0.118813222822744,8998.385277103087,12,0,0,0,2.0,0
36,53809.63990853962,1.108453836732157,4742.351408404923,9,0,2,0,5.0,0
56,57493.66155805316,0.6709060453501029,4791.138463171096,5,0,0,0,1.0,0
26,33243.43918783337,0.4805611852058906,2770.2865989861143,12,0,1,0,0.0,0
56,78418.3174000548,0.4010453804740788,4742.351408404923,8,0,0,0,0.0,0
46,48104.70586102588,1.559267493616283,4742.351408404923,10,0,3,0,4.0,0
35,34006.555246945965,0.7144610710750591,2833.879603912164,11,0,1,0,6.0,0
56,51661.78987501928,0.2797388199052041,4742.351408404923,10,0,1,0,1.0,0
48,36948.62168650908,1.309858326519773,3079.051807209089,7,0,1,0,2.0,0
50,105190.0390250344,0.5909447854091994,8765.836585419534,11,0,2,0,0.0,0
32,38318.82818413698,2.316514948790514,3193.235682011415,10,0,1,0,1.0,0
54,47823.51833324711,1.202359644142883,3985.293194437259,7,0,0,0,0.0,0
48,79145.07119499698,0.8766521837985715,6595.422599583082,14,0,1,0,2.0,0
62,23555.39310010711,1.1292939410856486,1962.9494250089256,6,0,2,0,0.0,0
45,109088.7950213926,0.3263945462068147,9090.732918449385,7,0,1,0,2.0,0
48,21693.766109527656,0.948330387610443,1807.813842460638,7,0,1,0,1.0,0
42,81406.59943218368,0.56182719814518,6783.883286015306,9,0,1,0,0.0,0
52,60099.49585009204,0.6387305512078782,5008.291320841004,10,0,0,0,1.0,0
46,105134.42900930608,0.5229475075134616,8761.202417442173,11,0,1,0,2.0,0
42,33758.44043790364,0.9621608273360202,2813.2033698253035,8,0,1,0,4.0,0
38,96782.78497721256,0.3129483259611937,8065.23208143438,9,0,3,0,3.0,0
56,132215.9268212171,0.4532671419655102,4742.351408404923,8,0,1,0,0.0,0
49,52659.670399981616,0.6546606962865208,4388.305866665135,11,0,2,0,2.0,0
49,41485.14213468198,1.528128652237475,3457.095177890165,7,0,1,0,1.0,0
55,46869.942094154925,0.4752025874962636,3905.828507846244,9,0,0,0,0.0,0
52,142472.76346578953,0.108258652468607,12270.80806869492,9,0,0,0,1.0,0
43,95834.2155260339,1.0846259076438558,7986.184627169492,14,0,2,0,5.0,0
53,142472.76346578953,0.2656543892421166,16599.06987767784,8,0,2,0,1.0,0
41,142472.76346578953,0.2579147861955488,12053.823594094309,9,0,1,0,1.0,0
29,39384.334004990415,1.04870053328551,3282.0278337492014,15,0,3,0,1.0,0
42,100125.63280571847,0.6108632100650028,4742.351408404923,12,0,4,0,3.0,0
50,46489.39636074101,0.2285339650273601,3874.116363395084,8,0,0,0,0.0,0
36,27569.30067947059,1.0718245118988845,2297.441723289216,11,0,4,0,2.0,0
56,67944.43922564115,0.6164762877914901,5662.036602136763,11,0,1,0,1.0,0
44,52399.37391373975,2.0413345314811493,4742.351408404923,7,0,0,0,4.0,0
59,31291.39787099864,2.1208753041564954,2607.616489249887,7,0,0,0,1.0,0
48,32797.42974269632,2.316514948790514,2733.119145224693,5,0,0,0,0.0,0
35,85165.7296710772,0.1927355498087886,7097.144139256434,10,0,0,0,3.0,0
31,77036.19431558711,0.5889994749745009,6419.682859632259,8,0,2,0,3.0,0
53,65136.11388625541,0.2075439615847286,5428.009490521284,8,0,2,0,0.0,0
72,142472.76346578953,0.4602904551217123,4742.351408404923,7,0,0,0,0.0,0
46,70566.20150498772,0.2745148184255124,5880.516792082311,11,0,0,0,0.0,0
53,32849.95423635549,1.8863319877465303,2737.4961863629574,5,0,0,0,1.0,1
40,23003.97570703478,1.8318796995107136,4742.351408404923,8,0,2,0,4.0,0
41,34712.64471843917,0.4351023752150523,2892.7203932032644,14,0,0,0,0.0,0
